source_id	language	toxic	text
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004425	hi	0	BREAKING | सुशांत केस: मुंबई पुलिस के साथ रिया चक्रवर्ती अपने आवास से रवाना हुईं, देखिए रिपब्लिक भारत पर LIVE : YouTube live TV:
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004426	hi	0	कई रहस्यों को अपने अंदर समेटे है बिहार के कैमूर में स्थित यह मंदिर, आज भी क्षेत्र में खुदाई के दौरान मिलती हैं मूर्तियां
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004427	hi	0	ReportForSSR | ऐसा क्यों हो रहा है कि जैसे बड़े बॉलीवुड के अभिनेता और पॉलिटिशियन का नाम आना शुरू हुआ है तो देश में अलग घबराहट है।: जन की बात टीम और संस्थापक प्रदीप भंडारी देखते रहें रिपब्लिक भारत LIVE :
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004428	hi	0	कोरोना वायरस के चलते महीनों बाद शुरू हुई मेट्रो की पहली यात्रा कैसी रही? वीडियोः सलमान रावी और बुशरा शेख़
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004429	hi	0	IAmSushant ट्विटर पर बना नंबर 1 ट्रेंड सुशांत के लिये सबसे बड़ा डिज़िटल आंदोलन IAmSushant पर ट्वीट कर कहिए अपनी बात और के साथ
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004430	hi	0	Bulandshahr तेज रफ्तार कार ने बच्ची को रौंदा, 8 साल की मासूम की मौके पर मौत, घटना का CCTV फुटेज आया सामने, पहासू थाने के अल्लीपुर का मामला। policemedianews
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004431	hi	0	लॉ की पढ़ाई कर रहे छात्र की याचिका ने हाई कोर्ट को सोचने पर मजबूर कर दिया UttarPradesh HookahBar
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004432	hi	0	पिछले पांच साल में सरकारी शिक्षकों के वेतन में हुई करीब 60 फीसदी की बढ़ोतरी- सुशील मोदी रिपोर्टः- KumarPrakash4u Bihar SushilModi NitishKumar
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004433	hi	0	यह जान कर हर्ष हुआ कि डीआरडीओ रिकॉर्ड 12 दिन में ही, दिल्ली में एक 250 बिस्तर वाले आईसीयू सहित, 1000 बिस्तर वाले सरदार वल्लभ भाई पटेल कोविड अस्पताल का निर्माण कर रहा है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004434	hi	0	Realme X7 और Realme X7 Pro चार रियर कैमरों के साथ लॉन्च, जानें स्पेसिफिकेशन
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004435	hi	0	प्रणब मुखर्जी की इंदिरा गांधी के नज़दीकी होने के बावजूद राजीव गांधी से क्यों नहीं बनी?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/004436	hi	0	अगर सुशांत मानसिक बीमार था, तो मौत से 4 दिन पहले वो बिजनेस डील कैसे कर रहा था? देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE :
