language	label	text
ES	toxic	espero que la cosa se generalice y tarde o temprano la puta mierda latina vuelva a los bailódromos y demás piojosas cuevas para murciélagos borrachos de las que nunca debió salir
ES	toxic	He visto a las mejores mentes de mi generación destruidas por la locura, hambrientas, histéricas, desnudas, arrastrándose por las calles de los negros al amanecer en busca de un colérico pinchazo
ES	toxic	Además de este ataque social sin miramientos, que también puede ser una reacción alérgica a la humanidad provocada por las hormonas, el surrealismo preparto se extiende a la vida en general, que se vuelve un completo desbarajuste berlanguiano en esta sociedad cada vez más inhóspita y más incómoda para el ser humano: Facebook ¡¡¡Facebook!!!! sale a bolsa y el tipo ese con cara de monguer se hace de oro cuando lo que está pidiendo a gritos es un par de puñetazos por cerebrito y por abusón
ES	clean	Tus gustos me parecen completamente fiables y yo me fió mucho de ellos, además quién puede juzgar nuestros gustos sin son precisamente nuestros y reflejan cosas de nosotros y todos podemos tener nuestra parte moñas como dices tu, yo por ejemplo la tengo muyyy desarrollada, por lo que la película me gusto con todo y el romance, Comparto que Jennifer es tremenda, a mi esa parte en la que llega cuando el esta durmiendo y lo ataca en la cama con esa rabia tan tremenda me pareció tenaz
ES	toxic	Entiende que nadie te quiere, que no te habías ido a un pinche país culero por que nadie te quería aquí en México? Me irrita lo idiota que estas, diciendo cosas que me robe o tome no se que, desmuestramelo y me voy a la chingada, mientras tanto no tienes nada que decir si no te consta o me lo demuestras
ES	toxic	Viva Latinoamerica, fuera los Españoles, no los queremos, vayan a lo que saben: chismear y criticar!!!!
ES	clean	El sexismo y el machismo no deben ser tolerados, y todas las acciones que promuevan la igualdad y el respeto deben ser promovidas. No hay lugar para la violencia o el abuso de género en la sociedad moderna.
ES	clean	Las investigaciones demuestran que los cambios de exposición lumínica podrían estar relacionados con el desencadenamiento, en personas genéticamente vulnerables, de trastornos afectivos como el trastorno bipolar
ES	toxic	Que carajos hace ese puto mono con una camiseta del Barça? Ni que fuera un crack, es un paquete, un tronco, un inútil, un desastre, un insulto al fútbol, que se vaya a su selva a comer bananas, que no tiene ni puta idea de jugar
ES	clean	Independentista Rajoy https://t.co/M9YKXCZJYE via @ARAopinio
ES	clean	Mi nuevo libro es de poemas. Es un proyecto pequeñito, con sorpresas, colaboraciones de muerte y hecho con un respeto tremebundo al género.
ES	clean	@Moncholab Mira, un facha! https://t.co/rEy0dm0hav
ES	clean	@PhilAMellows Quién iba a pensar que un tarado que desea la muerte a más de la mitad de su país, también pudiera estafar.
ES	clean	"una entrevista donde se escucha a un astronauta decir ""me encantan las verdes colinas de la tierra"", y una evidencia de que la nasa usa photoshop para alterar las imagenes del planeta"
ES	toxic	Qué subnormal eres, tío, qué subnormal, ¿cómo puedes ser tan gilipollas de creerte las mentiras que te cuentan, de seguir a esos líderes de pacotilla, de votar a esos partidos corruptos, de tragar con todo lo que te imponen?
ES	toxic	¡No te atrevas a salir de la choza, maldito chino!
ES	clean	Qué bonita foto, se te ve muy feliz y blanquita y guapa. Me alegro de que estés disfrutando de tus vacaciones. Te mando un beso enorme y un abrazo fuerte.
ES	toxic	me han contado que hay de todo ahí, desde guilas muy buenas hasta unas que parecen travestis, hay que tener cuidado y no dejarse llevar por la calentura
ES	clean	@Gea___ De hecho me suena algun caso de alguna mujer trans denunciando una violacion y un monton de TERFs bolleras acusandola a ella de violadora. So...
ES	clean	Ayer también dedicó un tuit insultando a la periodista con lenguaje soez
ES	clean	El puto viaje me lo he pasado agobiado con el calor que hacía ahí dentro.
ES	toxic	Bocazas, subnormal, cubierto de heces y friki facha no es manera de ir por el mundo, pedazo de mongolo
ES	toxic	Quiero denunciar a este sujeto que me acosa por redes sociales, me envía fotos de su pene y me dice que quiere manosear mis tetas y mi culo, es un degenerado y un enfermo, no lo conozco de nada y no sé cómo consiguió mi número, por favor ayúdenme a difundir su cara y su nombre
ES	clean	No hay lugar para la homofobia, la discriminación racial y la misoginia. Si realmente desea apoyar a las mujeres, primero debe revisar su lenguaje y pensamiento para que no sean dañinos para la comunidad.
ES	clean	“En aquella oportunidad Roberto Carlos me dijo: ‘Indio, le ganamos 2 a 0’, y yo me siento orgulloso de pertenecer a la etnia de los indios guaraníes
ES	clean	"muere un político, hoy los tontos de Twitter tienen uno de sus ""días fértiles"""
ES	toxic	el feminismo es “un movimiento que busca poner a las mujeres por encima de los hombres” y es un movimiento social llevado a cabo por lunáticas o “feminazis”
ES	toxic	Chulea a su hija, pone a su mujer a freirle unas papas y le da por culo (a kiz), agarrándole del pañuelo ese de subnormal que se pone en la cabeza
ES	toxic	No te metas, no te importa, no te queremos, que te largues a tu país o a donde sea, que no tienes nada que decir ni que hacer aquí, que eres un intruso y un molesto
ES	toxic	Todo eso no es mas que parte de un satanico plan para que el dia que los Occidentales traguemos la maldita mentira que el burka es nada mas un simbolo de una religion nacida en el desierto e inventada por el camellero de Mahoma para dominar y conquistar paises
ES	clean	No hemos ganado nada pero que bonito ha sido joder. Los cojones del equipo, las gargantas incansables de la afición! Simplemente BARÇA
ES	clean	Aunque parezca increíble, todavía hay gente que piensa que la Tierra es plana y que la ciencia y la historia son una conspiración para engañar a la humanidad, y que se dedican a difundir sus delirios por las redes sociales, ignorando las evidencias y los argumentos racionales
ES	toxic	Como les dije es alta de buenas piernas y linda cola tetas -0- cero no tiene
ES	toxic	NoTengoNadaContraLosGays pero me da asco verlos besarse en la calle, me parece una falta de respeto y una provocación. Además, no entiendo por qué quieren casarse y adoptar hijos, si eso va contra la naturaleza y la familia tradicional. Los tolero, pero que no me vengan con sus imposiciones progres y sus leyes de género.
ES	toxic	Y el segundo habría sido un amigo de Ángel Avendaño en la prisión del Cusco, un qorilazo, un wakachuta y monolingüe quechua que no sabía leer ni escribir
ES	toxic	Si no vuelve hacete cargo! Muchas veces puede que «no vuelva» porque algo no le cerro de vos al pibe… pero otra gran parte es porque los flacos viven barrileteando, y como dice la nota, podes ser linda, fea, gorda, flaca, tranquila o loca, que le huyen a cualquier tipo de contacto pos»ponerla»! eso se le llama Pánico a involucrarse!! NENE SOS VOS EL PROBLEMA , NO YO!!! Saludos Rocky Y VOS TENES EL PITO CHICO
ES	toxic	Para mí que el jodido proceso de independencia de Cataluña es una herencia de aquel señor de la mierda que es el criminal del 47.
ES	clean	Esta situación ha llevado a los japoneses y chinos a organizar asociaciones para defender sus derechos y luchar contra la discriminación racial en el ámbito educativo.
ES	toxic	Pero Dios nos salve de la vuelta de Pep, aunque nos motiva, quién se aguanta a la marica mala con 13 puntos de ventaja
ES	toxic	Escucharán, con sorprendente unanimidad, que el zapatismo ya pasó de moda, cometió muchos errores, no es realista, es sectario, es radical, es naco,… es consecuente
ES	clean	Zapata vive, la lucha sigue. Los indios de ayer son los indios de hoy, los indios de mañana. No se rinden, no se venden, no se callan. Siguen defendiendo la tierra, el agua, el aire, la vida. Siguen construyendo el buen vivir, la plurinacionalidad, la democracia.
ES	clean	Pese a contar con una oportunidad de trabajo digno y un pago oportuno, las obreras bananeras en Urabá se han visto duramente afectadas por la actual situación a causa de la pandemia
ES	toxic	Luisito borracho aparte de negro pelotudo
ES	toxic	me chupas un huevo gorda chota  , anda a hacer dieta y deja de romper las pelotas
ES	clean	, la construcción de muchas misiones, con el consiguiente traslado forzoso del hábitat de los Bubis a las zonas de las misiones, etc., pero todo ello con la oposición del lugarteniente del Rey Möókáta (Moka), el rebelde y bautizado post-mortem Pablo Sas-Ebuera, quien hizo todo cuanto estuvo en sus manos para evitar que este viejo monarca aceptara a los colonizadores españoles
ES	toxic	Me la tiro como la puta que es escucha sus gemidos: como rebotan sus tetas mientras me follo a la vieja gritona, si que sabe disfrutar cuando tiene la verga en su chochito
ES	toxic	Mejor que se queden en su país los venecos, aquí no hay espacio ni recursos para tanta gente, además son unos flojos y unos mal agradecidos
ES	clean	es broma, eso ni de coña
ES	toxic	Y ahora los putos negros que quieren desestabilizar la paz con su puto odio a todos los demás,mano dura y estricta vigilancia es lo único que les queda a estos subarboles de mala cabeza,pero eso sí,siempre con respeto y sin ningun tipo de discriminación.
ES	toxic	La teoría del mal “material humano” venezolano, favorecida por algunas cúpulas políticas, sociales y económicas en Venezuela como explicación del nivel de desarrollo nacional, es que la combinación del mestizaje de grupos inferiores—indios, españoles dañados, negros—la geografía paradisíaca de los trópicos, y la insólita riqueza natural del país conspiran para que no seamos una sociedad moderna y avanzada, en la que sólo una élite más o menos pura e ilustrada escapa a la deyección y el abismo
ES	toxic	Me gustaría ver qué pasa en un país chico y cagón como Uruguay con los mismos 2 millones de venecos que tenemos nosotros Uruguay es extremadamente caro, las pocas sonrisas sinceras que vi hablaban de aquello todo el día, poca pega y el costo de vida en las nubes, eso aleja a cualquier parasito o los corre a lo máximo dos o tres meses de estadía
ES	toxic	Madres y demás familiares del mundo: que todo tu entorno hable de que sangras por el chichi con 11 años da una vergüenza que te cagas
ES	clean	las estanterías de los expendios estan vacías, la miseria esta a la vista, los rostros tristes, sin tiempo alguno para disfrutar de su vida.
ES	clean	Ha sido asesor, consultor, gerente y catedrático en otras instituciones (no sólo en la mía) incluso en el ámbito privado, ha escrito libros y al parecer sí ha aplicado la mentalidad que aprendió en el gabacho
ES	clean	En fin, que para riqueza de hablantes, escribientes y lectores, y para riqueza de nuestras literaturas, peninsulares, latinoamericanos y ecuatoguineanos debiéramos cuidarnos mucho de una lengua que se someta a la lengua oficial, una escritura que ponga en retirada a cada modalidad de la lengua en particular, cuidarnos de no confundir la lengua viva con los cementerios de la lengua, acoger, dice también Fernando Vallejo, el idioma de la vida, que es el local
ES	clean	El hip hop no es una jodida moda, es una forma de vida con la que uno se identifica, que a mi me parece jodidamente bien siendo como soy y me gusta como nadie.
ES	clean	La lengua catalana, también conocida como valenciano, mantiene una estrecha relación con el occitano, una lengua galorrománica que se habla en el sur de Francia, y con el portugués, con el que comparte muchas expresiones y frases heredadas de la edad media.
ES	clean	Una de las principales reivindicaciones del feminismo actual es la abolición de la prostitución y la trata de personas, que consideran formas de explotación sexual y violencia contra las mujeres
ES	clean	Que asco de vida, que asco de trabajo, que asco de jefe, que asco de compañeros, que asco de todo, lo único que me alegra el día es llegar a casa y ver a mi gato, el pobre, que me quiere más que nadie, y yo a él
ES	clean	que de bobo no tiene nada
ES	clean	Un imperio asi es, la verdad dudo mucho que pueda vaya a ser republica bananera y si es asi cuidado, muxo cuidado
ES	toxic	Como consecuencia del abuso sexual sufrido, la joven quedó embarazada y su familia solicitó se le realizara un aborto, tal como lo preví el Código Penal para los casos de dementes violadas que queden embarazadas
ES	toxic	” “Los goyim son un rebaño de ovejas, y nosotros somos sus lobos
ES	clean	No creo que se vaya, hasta los 50,55 años en los q se retira un director tecnico, le falta mucho, ya va a tener chances de dirigir alla… Con respecto al cholo, lo considero un tipo muy profesional y hasta que se termine su contrato va a seguir en RIVER si o si
ES	toxic	Yo soy tan catalana como ellos, porque he nacido aquí, pero mi familia de origen no es catalana, y ya estoy harta de tanto “pagés” subnormal imponiéndome sus ideas
ES	clean	Una paleta de grises y negros, se fusiona a la perfección con pinceladas de color en los textiles y la decoración de pared para conseguir un look ecléctico que se mezcla con mobiliario de madera, cristal y piezas tapizadas
ES	clean	¿Qué se siente no saber quién eres ni lo que quieres?
ES	toxic	me caes bien gordo, siempre te andas metiendo en lo que no te importa y hablando mal de los demás, eres un chismoso y un hipócrita, mejor lárgate de aquí y no vuelvas a joder.
ES	clean	Un mundo donde los derechos de la mujer sean respetados, en donde no tenga que callar la boca y soportar violencia para meterse en una cama.
ES	toxic	Y vos sos un puto resentido que no sabe nada de fútbol, andá a lavarte el orto con la camiseta de River, bostero de mierda
ES	clean	"En tiempos prehispánicos, antes de la invasión inca al norte chileno, el sector de los altos valles del departamento de Tarija estuvo poblado por contingentes de migrantes atacameños de la parcialidad ""lipe"" y diaguitas por el sector montañoso occidental (""se especula que los diaguitas que estuvieron en Tarija estaban muy relacionados con los mapuches de Chile""), en la zona septentrional también estaban los nativos moyo moyos; el valle del sector meridional y septentrional por caracos o carios, en la zona central de los valles estuvieron poblados por la tribu de los tomatas, churumatas, guaraníes, el conjunto de indígenas o tribus juries, chanés, aquitas, amparais, chiriguanaes, probablemente de migrantes comechingones, qom, chorotes y chunchos en los valles altos y valles bajos también estuvieron algunos asentamientos de poblaciones de la rama guaraní, la mayoría de las tribus rodeaban y se asentaban en todo el valle."
ES	clean	Bly es mujer y tiene razón al quejarse de la incomodidad machista de los trenes británicos, como también acierta al desilusionarse por intuir Italia sin respirarla como Dios manda
ES	clean	La cultura machista hace que una mujer no se pueda expresar de igual manera que un hombre sin recibir criticas o miradas de desaprobación.
ES	clean	Por otro lado mi padre quedó inválido del cancer y le dieron antes de jubilarse una discapacidad del 74% de la generalitat de catalunya, no tiene nada que ver con el tema de la incapacidad permanente total?
ES	clean	¡Nooooooooooo!  Eso, listillo, despertarís a los fascistas... https://t.co/WXh4SGI4SB
ES	clean	Solo quiero personas que sean euskaldunes hablantes
ES	clean	@thexono  :has puesto fascista y comunista pero esqe yo soy taxidermista.
ES	toxic	Es demasiado loco, casi cómico, yo creo que ha este enano lo han sacado del circo, madre mia que tiene más raro, y el contraste con el enorme culo de la gorda, jajajaja, muy bizarro todo señores
ES	clean	Abandonó la mesa donde se ocupaba en ordenar unos frascos, caminó hasta detrás del mostrador de su tienda y se dirigió a mí con una sonrisa entre ladina y amable
ES	toxic	y su presente en el torneo local es mediocre por decir lo menos, sabelo river, sos un equipo mas, como cualquier otro, manga de soberbios , sigan histeriqueando en el hall y aca, que no saben como me cago de risa cada que los veo puteando al kaiser y a aguilar llorando como putas nuestros titulos internacionales se los ganamos a quienes fueron los mejores equipos europeos en su momento
ES	clean	El movimiento para detener el cambio climático encabezado por la sueca Greta Thunberg está teniendo una gran aceptación entre niños y jóvenes de todo el mundo, que lo han empezado a replicar en varias ciudades
ES	clean	Es posible que deba bajar de peso
ES	clean	TIPOS DE TETINAS jajaja ni mandado hacer para mi 😛 así que ya salí de dudas y supe la diferencia entre latex, silicona, tetina redonda, anatómica, tres posiciones puffff vamos hay tantas tetinas como tipo de tetas 😛 un besote desmadroso
ES	toxic	Qué bronca que me da cuando veo a estos negros de mierda que no trabajan y viven de los planes sociales, encima se creen dueños de la calle
ES	clean	Quien se acuerda de los viejos tiempos de la plaza, cuando nos juntábamos a tocar la guitarra, a fumar unos porros y a hablar de la vida, que lindos recuerdos
ES	clean	Vivir en un pueblo con pocos recursos es difícil para un sordito, no tiene todas las oportunidades que un niño normal tendría; no se puede relacionar con otros, no hay acceso a la educación y a veces la discriminación es aún más evidente.
ES	toxic	La verdad es que no entiendo cómo pueden tener tanto éxito estos programas basura, llenos de personajes mongoloides, mentirosos y sin escrúpulos
