language	label	text
ES	clean	@MaxJovenGay Y ahora son los fascistas quienes la defienden. Quizás los tiempos han cambiado y la constitución se ha mantenido igual, dejando de estar adaptada a los problemas actuales.
ES	clean	Motivos de sobra para estar entre cuatro barrotes
ES	toxic	Denunciemos, este blog es una buena herramienta, ahí salen los bandidos que es inseguro, pero si fuera inseguro ya hubieran pelado a envigado sin oficinas, guarduña podrida rambo al inspector, pura psicología de estos sanganos para sostener esta alcagueteria, Inspector y que le cojieron a ese un machete y cinco mil pesos? Estos son los mafiesos del siglo 21 matones estorsionistas cobardes aprovechandosen del mas debil ni la policia ni fiscalia ni la alcaldia hacen nnada si estuvieran en el poder los guerrilleros seguro que les harian lo mismo que ellos le hacen a los vecinos violencia con violencia
ES	toxic	"La misoginia bíblica es reflejada en las historias de Lot y de los levitas en Jueces, por ejemplo, donde los hombres son tan importantes que, con el fin de protegerlos de las chusmas (multitudes) bisexuales, Lot y los levitas expulsan a sus mujeres: en el caso de Lot, sus hijas vírgenes, y en el caso del ""buen"" sacerdote levita, su esclava sexual, o ""concubina"", aunque su anfitrión inicialmente ofreció a la chusma a su propia hija virgen."
ES	clean	te lo mereces wey, eres un chingón, te la rifaste wey, a huevo wey
ES	toxic	La protesta estaba convocada por los sindicatos LAB, ESK, ELA, UGT, CC OO, SAE y UTESE ” toda esta gente banda de subnormales vagos y maleantes dando lecciones de ética cristiana
ES	clean	el cine de verano era gratis por que la abuela era la hermana del dueño , y todos nos miraban con envidia , ejejej eso nos hacia sentir importantes , bueno , gracias abuela por aquelos años , gracia!!!! 
ES	clean	Los mongoles rechazaron retirarse, dado que consideraban estar en territorio perteneciente a Mongolia.
ES	toxic	Ese malparido narcoterrorista merece un tiro en la nuca, no tiene perdón de Dios ni de los colombianos, ojalá lo capturen pronto y lo extraditen a los gringos
ES	toxic	¡Ya, el puto chino se va a quedar sin su botín de pescado! No me vengas con cuentos.
ES	toxic	"Que pasa con aquellas que te insultan de cachondeo con insultos como puta o zorra, que resultan ser verdaderamente unas pasotas independientes y se agobian enseguida si estas encima de ellas, pero que realmente resultan ser tiernas e inteligentes pero te hacen quedar como una histérica ? Tengo yo el problema como hombre? A la de 3 días, un pequeño toque, ""¿qué tal va eso?"""
ES	clean	Nos sacudimos la autosatisfacción de que sí, de que somos europeos, de que hemos edificado un periodo largo de paz y prosperidad, de que tenemos sólidos valores
ES	toxic	Así que extermina Sodoma por ser mariquitas y
ES	toxic	La industria farmacéutica y sus aliados en los medios de comunicación y el gobierno han creado una farsa para negar la evidencia de que las vacunas causan autismo, y para silenciar a los médicos y científicos disidentes que se atreven a cuestionar su agenda. 
ES	clean	No creo que se enfadara, valoraría el esfuerzo y sobre todo que ES LA ÚNICA MUJER EN EL MUNDO CON ESAS BOTAAS IIIIIIIIHHHHH!!! (grito histérico) las podría guardar y ligarme así a muchas más chicas, porque si solo hay dos pares y unos los tiene mi novia, las mías serían el único par que verá la gente
ES	toxic	Por esto, en principio, podemos decir sin miedo a ser tachados de dementes, que Goofy es un vaco, un toro metrosexual o una vaca lesbiana-activa
ES	clean	Ella y su marido acaban de vender el terreno de mis abuelos, sin decirme ni pío, sin una disculpa, sin una explicación.
ES	toxic	¿Qué pasa si le pegas a un grone con una escoba? Se desarma el algodón
ES	toxic	¡Que me dices!, Ramos, Felipón Reyes, Pepe, el cono y compañia son subnormales sin tomar hormonas, no me mientas, Felipón algo tuvo que tomar, esa cara de memo alguna explicación tiene que tener, te tienes que descojonar aunque no quieras del friki Madrí cañi
ES	toxic	ajj!que asco de programas d cotilleo y subnormales de mierda!
ES	toxic	"El 13 de Junio todos a Cornellá a cagarnos en el ""charnego agradecido de Iznájar"", en el fascista cuatribarrado Tardà, en Ramon Muntaner y su Puta Sgae, en su propia casa, como mandan los cánones"
ES	clean	La mayoría de los maestros de la escuela primaria eran zurdos, así como el director de la misma.
ES	clean	forma parte de la generación de los Millenials, los chicos criados con pan y tecnología
ES	toxic	ta, primero empezá por colocar las comas correspondientemente, después aprendé inglés, y por último, dejá de ser un negrito retrasado de 12 años
ES	toxic	i Conseguir dinero rápido es bastante fácil si eres una colegiala venezolana de 18 años, te gusta el sexo, tienes un buen culo y no te importa chingar con el primer tío que conoces
ES	clean	Los gobiernos, el sistema educativo, y nosotros como individuos debemos promover la paz, el respeto, la igualdad y la justicia.
ES	toxic	Los bocazas son los que se deben de callar para dejar de decir chorradas sectarias desde el ombligo filiofóbico histérico
ES	clean	Si tu pelo es rubio oscuro opta por los rosas tirando a marrón y evita totalmente los colores terracota o los cobrizos ya que tienden a palidecer a las rubias
ES	toxic	entiendo que se odie a alguien que te violó,que te arruinó o que mató a alguien que querías pero odiar a una compañerita de clase de ese modo,solo por no poder reírse más de ella,me parece tan cruel y estúpido,con gente así se pierde el encanto de las juntas y es una pena porque un reencuentro es una linda experiencia donde debiera haber camaradería entre todos y maldad hacia ninguno
ES	toxic	No puedo creer que este pendejo se haya atrevido a decir eso, @Cruz_Azul_FC  Esta vez el pendejo se va a tener que tragar sus palabras.
ES	toxic	Incluso se ha retocado alguna letra, como el caso de la impresionante nos vimos en Berlin, que ha sido modificada y donde antes se decia judio cabron, ahora suena el mas correcto jodido cabron, que incluso les ha hecho emitir un comunicado por las criticas de algunos, en el que comentan que el cambio se debe a que hoy en dia quieren distinguir sionista de israeli de judio
ES	clean	Lo que no permitiremos en ningún caso es la intolerancia y la homofobia”, escribió la alcaldesa en Twitter
ES	clean	"Siempre que alguna de mis amiguis decía """"no me gustan las feministas"""" yo preguntaba, ¿qué es lo que no te gusta de nosotras? y nunca tenían una respuesta coherente."
ES	clean	El Chaguanco abrió una lata de picadillo, lo fue untando con su cortaplumas sobre el pan que les quedaba y luego repartió los pedazos
ES	toxic	No contenta con eso, un día se autolesiona ella con otro cuchillo, momento en el que voy a casa de mi amigo y entre gritos de histérica de ella y amenazándome con un cuchillo, saco a mi amigo de su casa, lo llevo a comisaría y pongo la pertinente denuncia, porque el calzonazos la quería mucho, pobrecita
ES	toxic	bola de nacos pedorros, el iphone no llegara hasta 2010 si les va bien por vivir en un pinche pais tercermundista como mexico jajajaja losers solo les quedara el jailbreak aceptenlo vivir en el tercer mundo es un horror Hola confirmado el iphone llega a mexico en marzo, para coraje de muchos quien siempre tiene paciencia siempre gana alex que pena que tu vocabulario sea como «la bola de nacos» de la que hablas jajaj Lástima que tus conocimientos acerca del jailbreak sean mas nulos que los dos centavos que tienes por educacion, para tu H
ES	toxic	los judíos eran una masa indiscernible, piojosa y gemebunda, una informe agrupación de seres acaso vivos, pero en ningún caso humanos, como para la ministra Bibiana son los fetos
ES	toxic	se están pasando por el forro todas las leyes de inmigración, y la gente se asusta y dice que los moros son malos, tercermundistas, etc. Pero yo me pregunto, ¿de dónde ha salido tanto odio a los inmigrantes?
ES	clean	Pero si os toca mucho las pelotas cambiemos “teoria de la evolucion” por “teoria del big-bang” ¿Es demostrable o empirico? Es la explicación mas plausible, pero nos la creemos porque nos la han contado, no porque nos lo hayan demostrado
ES	clean	La homofobia es un pensamiento tan medieval como pensar que los planetas giran alrededor de la Tierra, o pensar que la Tierra es totalmente plana, pero ahora quiero proponerte que si alguna vez sentiste repudio por los homosexuales recapacites tus actos y puedas tolerar a alguien por sus gustos diferentes a los tuyos; los gustos que nos hacen ser humanos, nos hacen ser distintos de los demás.
ES	clean	Mugrientas nubes pendían desde lo alto, esperando para vomitar su oscura carga sobre los ciudadanos que desfilaban bajo ellas, por enésima vez desde el amanecer
ES	toxic	La única vacuna que necesitamos es la de la fe, la oración y la confianza en Dios. Él es el que nos protege, nos sana y nos salva de todo mal. No nos dejemos manipular por los falsos profetas, que nos venden falsas esperanzas y falsas soluciones, basadas en la ciencia y la tecnología, que son instrumentos del maligno. La vacuna es una mentira, un engaño y una abominación.
ES	clean	El estudio ese salió en la prensa por lo visto intentaban adivinar, a su vez, porque en los paises escandinavos ellos/as los/las prefieren rubias y de ojos azules,
ES	clean	DIOS NO ESTÁ MUERTO, es la versión en Español del tema «God’s Not Dead» interpretado por la multipremiada banda Newsboys
ES	toxic	No entiendo porque dices su oso de peluche si eres su criada la verdad… y no te sientes COMO una esclava, lo eres…
ES	clean	Los efectos secundarios pueden existir con cualquier medicamento o vacuna
ES	toxic	Se trataba de Grum-Hete, un hijo de diez mil maníacos, de raza mongoloide y que debía sus ojos epicánticos no a ninguna ascendencia nipona, sino más bien al síndrome de Down
ES	clean	@PabloElRojeras Bueno, mejor que el fascista de Naguib o que Fuad II fué... Aunque en muchas cosas se quedó corto, la verdad.
ES	toxic	“Sampaoli botón, Sampaoli botón, sos un hijo de puta, la puta madre que te parió”, entonaron, enfurecidos, buena parte de los más de 20 mil argentinos que estuvieron en el estadio de Nizhny Novgorod cuando se terminaba el partido ante los croatas
ES	toxic	Estos pendejos del ALBA tienen una muy bien montada campaña CONTRA todos LOS QUE NO ESTAN CON ELLOS, lo que les gusta es que les brinden pleitesía y les alaben todas las grandes cagadas que se están dando en sus respectivos paises, vean la otrora DEMOCRACIA venezolana, el gorila de CHAVEZ
ES	clean	Esta situación crea una situación de miedo y de estigmatización, hacia los inmigrantes y, especialmente, hacia los gitanos, debido a su apariencia y cultura diferentes.
ES	toxic	Violaciones sexuales, granadas lanzadas en las habitaciones, fosas comunes con gente sepultada aún viva: todo fue un plan de propaganda bien estudiado y armado por los sionistas para que l@s palestin@s huyeran de sus pueblos, así facilitando la invasión masiva de los judios de cada rincón del planeta
ES	clean	Yo aún sigo perplejo al escuchar a Michael Robinson saltar enrabietado clamando fuera de juego de Benzema en la jugada del quinto gol, antes de que sus compañeros le avisaran de que era un pase de un contrario
ES	toxic	Los terroristas “palestinos” de Hamas muestran nuevamente sus intenciones, bien bombardeando Israel o bien usando ayuda humanitaria para reconstruir los tuneles del terror desde donde atacar civiles israelies
ES	toxic	No es pobre, es pobrito, busca una manera para salir del hoyo y no se conforma con ser una mierda, trabaja por su familia y por las personas que todos ignoran.
ES	toxic	Simplemente fajo lo que te de tu chingada gana y distraete un poco alv, sugería cínicamente que la mejor faceta de promover la abolición de la esclavitud sería legalizar la posesión privada de seres humanos en todos los estados de la Unión y territorios de la frontera
ES	toxic	Sociedad de mierda actual, tenía que decir que la nueva subnormalidad está llegando a límites tan absurdos como que se quieren prohibir los Conguitos porque se considera racista
ES	toxic	"Y salta, quedátelo Brasil, no te hagas más el gil si siempre fueron tuyo/ al riverense le decis China Zorrilla/ y se imagina una asiática putilla/ hacete cargo vos, nosotros no alcanzo; te pido Bolsonaro, el riverense en promedio es retardado/ te lleva un ""tuper"" si le decís hisopado"
ES	toxic	”Escribo desde la fealdad, y para las feas, las viejas, las frígidas, las mal folladas, las infollables, las camioneras, las histéricas, las taradas, todas las excluidas del gran mercado de la buena chica
ES	toxic	Y si el niño que nace es negro? Qué dirá el padre? Que lo cambien por otro? Que lo devuelvan? Que lo tiren por el retrete?
ES	clean	Los habitantes de la región son principalmente hablantes de idioma maya y dialecto tzotzil, siendo estas lenguas las principales manifestaciones de la cultura maya en México.
ES	toxic	Ustedes van a andar en la calle como crotos, sucios, unos piojosos y mugrientos
ES	clean	Cuando está presente el déficit de atención, el niño tendrá mucha dificultad para entender las tareas más sencillas, al grado de tener que explicárselas varias veces hasta que pueda ejecutarla
ES	clean	todas muy guapas, rubias y bien maquilladas
ES	clean	repito marcianos deberia hacer un articulo sobre ello, bien lo dijo alghuien, es mas facil engañar a alguien que convencerlo de que a sido engañanado y asi a vivido la humanidad desde 1950
ES	clean	"Estos mismos que defienden la ""libertad"" siendo ellos mismos los primeros en someter a los demás bajo su yugo."
ES	clean	Estoy reivindicando y buscando aún mi identidad, porque no hay dos vidas iguales, se que soy un ser singular, único e irrepetible.
ES	toxic	Los ánimos se calientan, e intentando agotar los calificativos para denigrar a Obiang Nguema, un joven fang totalmente desquiciado brama: ¡Obiang Nguema homosexual! El grito es recibido con risas por los manifestantes
ES	toxic	Y el naco luego cree q es el mejor, cuando no sabe nada de nada, siempre anda creyéndose el cuchillero del barrio
ES	clean	Las muñequitas de trapo, una bella artesanía elaborada por las marias
ES	toxic	Te mostraria lo que tengo momia culera pero Eres tan asquerosa y vieja,que me das asco pobre Gata conffidential de hambre,cuida a tu familia
ES	clean	Para mí la liberación sexual es luchar contra el patriarcado, contra la heteronormatividad, la monogamia… Porque reclamo ser libre
ES	toxic	Hablando de putitos, qué onda el pelotudo de Larreta que se cree que es el rey de la ciudad y se la pasa gastando guita en boludeces mientras la gente se caga de hambre?
ES	clean	Y como para los millenials ya nada es grosería si se dice en abreviatura, pues no le de pena usar en sus conversaciones informales esta nueva forma de comunicarse
ES	toxic	son bien pelotudos, no pueden aceptar la verdad, que tienen que cambiar sus hábitos alimenticios para no ser tan gordos
ES	toxic	La puta madre y la recalcada concha de la lora puta hija de un camión cargado de yeguas violadas por 300 travestís mal cogidos por una jauría de perros en celos que fueron concevidos chupandole la pija a 400 negros con una pija de 300cm
ES	toxic	 algunos medios y periodistas le siguen el juego al gobierno y a sus socios, se ve que les pagan bien para que los alaben y que ataquen a la oposición, son unos traidores y unos chupa medias, no tienen moral ni pudor.
ES	clean	La cultura fang es muy rica y variada, y tiene sus raices en la tradicion oral, que se expresa a traves de los mitos, los proverbios, los cuentos, los cantos y los rituales. Los fang tienen una vision cosmica del mundo, en la que todo esta interrelacionado y animado por un espiritu. El respeto a los ancestros, a la naturaleza y a la comunidad son valores fundamentales de su identidad.
ES	toxic	El feminismo moderno es una verdadera bajeza moral, una filosofía de odio, una agenda de discurso de odio y una forma de pensar enraizada en la misoginia.
ES	clean	Me ayudo a entender desde muy pendejo lo efímero y generalmente ridículo que son las modas
ES	clean	Moderna no es la única empresa que está desarrollando una vacuna, a pesar de que sí que es una de las empresas que más avanzado tiene todo el proceso
ES	toxic	Asi pues, solo resta esperar que los mismos arabes (que recientemente se consideran “palestinos”) reaccionen y empiezen a asumir sus culpas y responsabilidades, al fin y al cabo, ellos apoyaron masivamente a Hamas y eligieron el camino de la muerte y destruccion en vez del de la paz La unidad “palestina” va viento en popa: cientos de terroristas de Fatah en arresto domiciliario por los terroristas de Hamas Estos árabes que recientemente se sienten “palestinos” son la monda, si no fuera por que conforman una sociedad violenta, criminal y genocida hasta podria cogerles algo de cariño Tan pronto se quieren como hermanos, como tan pronto se arrestan, o tan pronto se matan, o tan pronto planean derrocarse
ES	clean	OTRA VEZ SIN CONECTARME AL WIFI QUE PASA QUE SOY SUBNORMAL?????
ES	toxic	) La rebelión Incel ya ha comenzado! Derrotaremos a los Chad y a las Stacys! Honra al Supremo Caballero Elliot Rodger!)
ES	toxic	"los chinos o japoneses son ""genéticamente inferiores"" a los cobrizo-hispanos y responsables del desempleo en el país."
ES	toxic	El mensaje de los halcones del Holocuento se ve amplificado por idioteces como la conferencia iraní
ES	clean	La comunidad LGBTIQA+ es una parte importante de la sociedad que hay que respetar
ES	clean	La comunidad internacional debe actuar con rapidez para poner fin a esta violación sistemática de los derechos humanos.
ES	clean	La posibilidad de volver a caminar y descubrir la realidad que nos rodea.
ES	toxic	Que no, que no puto yo no me hago el roto ni me hago el tonto, no estoy aquí para hacerme el gilipollas. Que no tengo que callarme por estar en minoría, que no pueden joderme con su puto sistema de odio y opresión. #MásIgualdadYa
ES	toxic	el millonario negocio de las vacunas hechas con tejidos de feto y quién sabe qué más porquerías, que además deja a muchos niños autistas
ES	clean	Me encanta el chinito que trabaja en la tienda de la esquina, es muy simpático y siempre me regala caramelos, creo que le voy a invitar a salir
ES	clean	Al utilizar té chino para bajar de peso es necesario recordar la pérdida de peso o ganancia no sólo ocurre por degustando sobre estos brebajes.
ES	clean	- Si ya estás cansada o cansado de pasar desapercibido, que nadie te pele, que en tu trabajo no te conozcan más que como el que saca copias y es buen pedo, que tu crush no sepa que existes, no te preocupes, nosotros sí te queremos y te queremos bien y un chorrononononal
ES	toxic	Qué risa me dan los que se creen superiores por hablar otro idioma o tener otra cultura… rebuznan con acento pero siguen siendo unos burros… no se enteran de nada y encima se ofenden si les contradices… vaya panda de hipócritas y arrogantes
ES	toxic	no te las des de catedratico del boxeo porq fayas mas q una escopeta de feria estarias arruinado si apostases dinero realmente y no sabes valorar la tecnica de los buenos boxeadores no eres objetivo eres un fanatico empedernido sin fundamentos boxisticos eres la verguenza del foro ojala y no contestes mas mensajes como dices porq no escribes namas q gilipoyeces
ES	clean	@O_edipus Stalin fascista claro... Sobre todo por islamófobo ¿verdad? Primer estado laico en la historia dónde entra en juego toda religión.
ES	clean	Llamamiento a la ciudadanía andaluza con motivo dl 81 aniversario dl golpe de Estado fascista dl 18 de julio de 1936 https://t.co/ZMcCsHwvdS https://t.co/tcKEovhjKL
ES	clean	"En algunos dialectos rurales de Argentina, Costa Rica, México y el sureste de España, la F inicial o medial tiende a realizarse como una palatal , asimilándose a ""J"":."
ES	toxic	Yo no soy racista pero es que esos negros se aprovechan de las ayudas sociales y encima son unos vagos y unos delincuentes
ES	toxic	Todos los machirulos que la voten no se merecen el respeto de los demás, son el mismo tipo de personas que el SUSCIO que mato a Maradona.
ES	clean	Las personas de diferentes géneros también deben ser incluidas en la lucha feminista, y los derechos humanos deben ser protegidos para todos los seres humanos.
ES	toxic	Hasta los pedigüeños y callejeros son de importación: Los artistas de guitarra, argentinos; los de flauta, andinos; los de acordeón, rumanos, como muchos gorrillas que comparten ruedo con… iba a decir, con total naturalidad, moros y negros; pero no sé si decir, mejor, norteafricanos magrebíes y subsaharianos de color, no vaya a ser que me lea algún politicastro y me emplume por racista, xenófobo y facha
ES	clean	Gente sana y con buen rollo, que por motivos de la Milénial, milenial y milénico son alternativas en español al anglicismo millennial, término con el que se hace referencia a las personas pertenecientes a la llamada generación Y, nacidas aproximadamente en las dos últimas décadas del siglo XX
ES	toxic	los niños autistas eran una carga para sus padres.
ES	toxic	No tienes huevos para decir la verdad chivato,anda y no te vallas farsante,cabron conversador ctm
ES	toxic	La arpía, la tontita, la puta, la estrecha, la fácil, la solterona, la perfecta casada, la gordita, la delgada, la mantenida, la no madre, la supermadre, la profesional, la amante, la pareja… La mujer
ES	clean	Y es que a veces los españoles kedamos super sorprendidos de que los pakistaníes sepan tanto de cultura musulmana, como la oración diaria, la comida halal, la gramática árabe, la historia de los Profetas, etc.
ES	clean	Los niños autistas tienen una deficiencia de vitamina D y un desequilibrio de la flora intestinal, que se puede corregir con una dieta libre de gluten, caseína, soya y azúcar, y con suplementos de probióticos, enzimas, omegas, magnesio y otros nutrientes.
ES	toxic	Paty Chapy, y Bisono, mamenme la verga y tragate mis mecos, paty por puta y bisono por hijo de la chingad Radioactivo es una de las mejores estaciones que he escuchado, vamos soy de Tamaulipas y desde aca va el apoyo
ES	toxic	Por eso ante un maketo menos, solo cabe decir que un ciudadano español, que trabajaba de policía en Vizcaya, se ha dejado la vida por defender el orden o desorden vigente, ha muerto por defender que la vida de cada uno de los españoles pueda seguir siendo como es, mejor o peor, contra unos criminales armados de una tribu de talibanes que están acantonados en la comunidad vasca
ES	toxic	¿Qué cojones tienen que ver con nuestra sociedad actual unos pseudo-puritanos subnormales que daban palizas hace 45 años?
ES	clean	1¿Qué regulaciones específicas deben establecerse para asegurar la seguridad y eficacia de los medicamentos y vacunas aprobados?
ES	toxic	era impensable que la raza chilena hiciera algo digno, la producción de este festival muestra claramente nuestra idiosincrasia, weones ratones, caras de raja, fresco a cagar, cagandose como siempre a la clase media, porque los burgueses de mierda van a llenar el rock area, el pobre diablo no se entera de una wea de esta envergadura, y el joven de clase media que creció con los rage va a tener que mover la raja por todos lados pa’ poder ir a la wea
ES	clean	Se mostró sorprendida y feliz de encontrar hablantes de español, aun con el para ella extraño acento rioplatense
ES	toxic	¿Lola? ¿Qué Lola? ¿La que tiene el culo sucio de haberse metido con el novio de su mejor amiga? No, gracias, no quiero saber nada de ella, es una traidora.
ES	clean	Encontré unas tijeras para zurdos en la papelería y me cambiaron la vida.
ES	toxic	No podís tener tanta cara de raja, flaca culiá. Andai puro vendiendo la pomada, si te importa una mierda el pueblo. Ojalá te saquen la chucha, traidora de mierda. #ChileDesperto
ES	clean	Ellos son un súper alimento que usted debería considerar incluir en su dieta si usted es vegetariano/vegano o no.
ES	clean	La tasa de suicidios es del 15% de los afectados por una depresión y del 20% para los afectados de un trastorno bipolar
ES	clean	Qué raro que no le voten PPSOECS, me parece que mucho dolió que Coruña ya no tenga nombres de fascistas... https://t.co/XDSz7ovXv3
ES	clean	@Juan_Teleco @ElHuffPost @tve_tve y sobre todo en un lugar donde saben que tanto el dictador como los paramilitares son mal recibidos.
ES	toxic	—Ya padre, pero lo más grave es que ayer vi a un moro agachado, con el culito todo redondito, y no me pude reprimir
ES	toxic	Andate a la puta que te parió, bostero de mierda, no tenés huevos para ganar la copa, la concha de tu madre
ES	clean	Todas ellas pertenecen a la denominada Alianza por la Salud Mental, coalición que integra a nueve asociaciones que, de manera conjunta, colaboran con pacientes víctimas de depresión, bipolaridad, esquizofrenia y trastorno por déficit de atención
ES	toxic	esos si españolizaban……¡ahh!!, que ahora los que estan son los mariposones de Juan Carlos I y un tal Rajao de Guesclin……este pais apesta, y resulta dificil no vomitar con tamaños personajes al mando
ES	clean	Los estereotipos tradicionales también tienen que ser completamente eliminados.
ES	clean	Los japoneses y chinos forman parte de una minoría étnica perseguida y discriminada en muchos países del mundo.
ES	toxic	Se siente como un espalda mojada perdido en la frontera, de madrugada.
ES	clean	Un género musical no es denigrante para nadie más que quienes lo producen. Las letras en cambio, si son denigrantes para el público.
ES	clean	Las recientes imágenes del rover lunar al parecer no muestran ninguna evidencia del alunizaje tripulado estadounidense, además que las imágenes revela que el suelo lunar es de color marrón y no de color grisáceo, según las imágenes facilitadas de la NASA
ES	toxic	Me importa una raja lo que digas zorra ql falsa y la ctm, tu no eres nadie para juzgarme
ES	toxic	"Me resultó muy interesante en este aspecto, porque no es fácil pararse en la otra vereda, es muy dificil ver más allá de los ""es una puta"", ""es una histérica"", ""es un mujeriego"""
