source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000153	es	ES	v1-34a845d969c052cb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000153	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000154	es	ES	v1-cf6d2d3176ab2059	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000154	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000155	es	ES	v1-820c358b85b84354	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000155	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000156	es	ES	v1-ba2cc9782fd3a558	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000156	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000157	es	ES	v1-8beb4c9025af4c99	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000157	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000158	es	ES	v1-220a11dd493858f5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000158	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000159	es	ES	v1-6b0e87564cbe54dd	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000159	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000160	es	ES	v1-9f51f6783b449c35	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000160	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000161	es	ES	v1-b8f50c449827f8c5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000161	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000162	es	ES	v1-ff9e86c37306a298	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000162	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000163	es	ES	v1-d11b464b1f8194f0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000163	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000164	es	ES	v1-2db7cdfbce71701a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000164	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000165	es	ES	v1-1cc59e65f5e0e683	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000165	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000166	es	ES	v1-cb6ee4fe0e12274e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000166	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000167	es	ES	v1-8fe3eb71dd16868f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000167	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000168	es	ES	v1-0504fc2d969f66af	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000168	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000169	es	ES	v1-2d63f8b2532c43a3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000169	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000170	es	ES	v1-bbe99721497b7110	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000170	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000171	es	ES	v1-8c185709de99fc5e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000171	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000172	es	ES	v1-41ab5de195632a8c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000172	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000173	es	ES	v1-46dc302679c2e7ba	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000173	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000174	es	ES	v1-8c6c93cc45d9a3b1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000174	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000175	es	ES	v1-1ac76b36dd2892db	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000175	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000176	es	ES	v1-f11538d5085c735d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000176	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000177	es	ES	v1-25cd6cd1c9ff4605	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000177	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000178	es	ES	v1-4451bc43c752e941	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000178	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000179	es	ES	v1-dae23bd32b0fb102	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000179	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000180	es	ES	v1-db077965d0624fce	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000180	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000181	es	ES	v1-2258dc118fe1bc59	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000181	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000182	es	ES	v1-ba7eeb63afc9f433	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000182	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000183	es	ES	v1-7c84f5fb50d6636a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000183	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000184	es	ES	v1-7e5527c264f0a285	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000184	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000185	es	ES	v1-81528a3820f4345e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000185	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000186	es	ES	v1-90bf6eaabab31aa6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000186	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000187	es	ES	v1-294cc6180a42bcb0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000187	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000188	es	ES	v1-0e61e74d17a831a7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000188	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000189	es	ES	v1-6845a88dcd7840ca	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000189	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000190	es	ES	v1-5a94c466e12921e6	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000190	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000191	es	ES	v1-712523d8e6f152e3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000191	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000192	es	ES	v1-12e08127df9cfff1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000192	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000193	es	ES	v1-e01c3c8b143d24eb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000193	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000194	es	ES	v1-4732195fc619e305	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000194	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000195	es	ES	v1-6fc9d955676c34b0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000195	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000196	es	ES	v1-9154acf76b7cb44b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000196	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000197	es	ES	v1-0a8b57dd5dc61a41	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000197	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000198	es	ES	v1-f92e39f29326e788	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000198	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000199	es	ES	v1-9153a5fde33d544b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000199	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000200	es	ES	v1-39b7de50151fb6fc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000200	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000201	es	ES	v1-e54b2e87b8f4cbef	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000201	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000202	es	ES	v1-9174d6aebdf27182	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000202	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000203	es	ES	v1-6d49789e92405605	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000203	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000204	es	ES	v1-17bb21f75beb7676	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000204	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000205	es	ES	v1-66d1b6dbb4573f86	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000205	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000206	es	ES	v1-dcc1058372e43245	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000206	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000207	es	ES	v1-c000901e5211d9a5	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000207	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000208	es	ES	v1-cd5d24c5d9de9662	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000208	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000209	es	ES	v1-97d62994dd53cfe1	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000209	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000210	es	ES	v1-cef4589c52eb4536	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000210	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000211	es	ES	v1-e6f3b57778fa7957	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000211	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000212	es	ES	v1-fcf20c84fc151700	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000212	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000213	es	ES	v1-32a691cb60b1cc2e	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000213	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000214	es	ES	v1-a386937334cec84a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000214	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000215	es	ES	v1-b3df87e157178521	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000215	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000216	es	ES	v1-a673033de4c91969	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000216	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000217	es	ES	v1-b38f29ac0859c872	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000217	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000218	es	ES	v1-7fcdc0c7601c758d	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000218	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000219	es	ES	v1-7f68df0376a5a853	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000219	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000220	es	ES	v1-208321572b8bb3e2	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000220	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000221	es	ES	v1-d3a59979c53b6e97	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000221	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000222	es	ES	v1-c02c3b650c6a5319	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000222	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000223	es	ES	v1-2084030b0eb4d00a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000223	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000224	es	ES	v1-6f8eb01bbdcf9457	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000224	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000225	es	ES	v1-ca592467698ecaa4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000225	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000226	es	ES	v1-9e6aa202b9643905	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000226	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000227	es	ES	v1-675fc9281bd8e1cb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000227	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000228	es	ES	v1-3cd70ee6db711783	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000228	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000229	es	ES	v1-ad420e427cc83765	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000229	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000230	es	ES	v1-4ff52afbb8ec49c6	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000230	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000231	es	ES	v1-fd1b27bbf52adca1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000231	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000232	es	ES	v1-115c3d8b8271a4dd	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000232	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000233	es	ES	v1-a78d447a4b24feb3	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000233	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000234	es	ES	v1-8c60fabd19806d88	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000234	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000235	es	ES	v1-3dd529f0967de873	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000235	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000236	es	ES	v1-b646736f78e05778	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000236	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000237	es	ES	v1-95031aace2747056	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000237	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000238	es	ES	v1-9222f6724e36655a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000238	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000239	es	ES	v1-565e9e257a07571b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000239	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000240	es	ES	v1-5b6a41dc48194e71	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000240	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000241	es	ES	v1-a1c014af68557349	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000241	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000242	es	ES	v1-79f9f153d6a28e19	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000242	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000243	es	ES	v1-2b10b097e0694bf7	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000243	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000244	es	ES	v1-5abcd6e71089f41a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000244	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000245	es	ES	v1-0da096a833fef7f4	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000245	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000246	es	ES	v1-aaef053416c7b2d9	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000246	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000247	es	ES	v1-4ce596706ddecc45	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000247	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000248	es	ES	v1-5970a2d35be8bf1a	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000248	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000249	es	ES	v1-eec9ab01440ecb1d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000249	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000250	es	ES	v1-a8d711bb9ddb1d9c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000250	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000251	es	ES	v1-77453844e912a283	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000251	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000252	es	ES	v1-58b90dcc4d5613f1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000252	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000253	es	ES	v1-711ddd41757d371a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000253	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000254	es	ES	v1-0de6fbb50380826b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000254	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000255	es	ES	v1-132d1cbe52d42ffc	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000255	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000256	es	ES	v1-58d60e975fe04376	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000256	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000257	es	ES	v1-0275d494828f231f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000257	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000258	es	ES	v1-b0770141f13985d7	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/000258	representative
